Number,Reference ID,Tube Diameter,Heated Length,Pressure,Mass Flux,Outlet Quality,Inlet Subcooling,Inlet Temperature,CHF,latent_heat_of_vaporization,saturated_liquid_enthalpy
704,4,0.615626424322608,-0.40243877333308764,0.7331429197328103,-0.8808078665292833,0.5213565252827035,-1.1436225117049161,1.3962376122783116,-0.7395206046953818,-0.6803078616932537,0.6929094684622482
708,4,0.6478320388065327,-0.41467257735492163,0.7331429197328103,-0.16217335784993783,-0.5531308627216125,-1.1620228732770508,1.4067173537292819,-0.6225675748740682,-0.6803078616932537,0.6929094684622482
716,5,1.4650495063361217,-0.9862359012550083,-0.7371187387184575,3.3899059967908163,-1.6752917525827753,-0.28199844124059487,-0.07259849002524038,3.898327203368176,0.6017212478715412,-0.4469691930240586
720,5,1.444920997283669,-0.9862359012550083,-1.653534257869636,1.4607098212809044,-1.517602477210128,-0.2120582138138729,-1.6369786181105106,2.649663787929251,1.9027166492329026,-2.204473828988042
724,5,1.444920997283669,-0.9862359012550083,-1.5416587651695213,1.5414404014456191,-1.6936277148354084,0.18933787402644453,-1.5630629948978159,3.3631498373266764,1.6038356877219218,-1.7167123966976132
731,6,-0.39482473011052993,-0.9925974793463619,-0.49713064034261334,-0.14549786096345574,-0.7291561003468928,-0.06305512060042173,-0.06869645863392139,1.440645467345008,0.38141736141666077,-0.22146730252287727
735,6,1.5898462624613305,-0.7440065816226942,-0.49713064034261334,-0.890270549286295,0.2316483216910961,2.2875446968281037,-2.1064487377917445,1.1234847085075472,0.38141736141666077,-0.22146730252287727
756,7,2.5238090824951467,-0.08289181228278238,-0.8350767060109023,-0.35718402977240854,0.686380185556404,-3.149474784629316,0.7528483791554423,-0.6685238421188504,0.6960552949991998,-0.5482866153352067
760,7,2.5238090824951467,-0.08289181228278238,-0.8366825743271719,-0.39027033311860304,0.561695642238497,-2.0728970273675977,0.7515105398212759,-0.27144460363771883,0.6976291063153213,-0.5500027421703307
764,7,2.5238090824951467,-0.08289181228278238,-0.8350767060109023,-0.4035048544570809,0.7047161478090375,-2.790523292198659,0.7528483791554423,-0.5447507250606496,0.6960552949991998,-0.5482866153352067
768,7,2.5238090824951467,-0.08289181228278238,-0.8227650489195022,-0.2976286837492583,0.13263412552687595,-0.957310868478489,0.40155406732557597,0.09673329786535563,0.6840207086124631,-0.5351922713859708
772,7,2.5238090824951467,-0.08289181228278238,-0.8366825743271719,0.13249325975127077,1.1227760871690784,-4.486862690844734,0.7515105398212759,-0.9619352414395599,0.6976291063153213,-0.5500027421703307
776,7,2.5238090824951467,-0.08289181228278238,-0.8366825743271719,0.13249325975127077,0.8440694609290508,-4.008057975640301,0.7515105398212759,-0.8947082184688621,0.6976291063153213,-0.5500027421703307
780,7,2.5238090824951467,-0.08289181228278238,-0.8332924078817139,0.0861724350665984,0.23898270659214943,-2.4261681569794242,0.7541862184896089,-0.3751124427981409,0.6943077299595372,-0.5463820349451096
784,7,2.5238090824951467,-0.08289181228278238,-0.8332924078817139,-0.006469214302746331,0.22431393679004272,-2.0424547831602538,0.7541862184896089,-0.18913862224368685,0.6943077299595372,-0.5463820349451096
788,7,2.5238090824951467,-0.08289181228278238,-0.8366825743271719,0.07293791372812058,-0.08739742150472457,-1.1103035955347165,0.5086927006700704,0.21359522564619499,0.6976291063153213,-0.5500027421703307
792,7,2.5238090824951467,-0.08289181228278238,-0.8350767060109023,0.17219682376670423,-0.34410089304159186,-0.8362412939233799,0.2958647599264287,0.27076960966800345,0.6960552949991998,-0.5482866153352067
796,7,2.5238090824951467,-0.08289181228278238,-0.8366825743271719,0.6817258952981002,1.1557808192238186,-4.64147620664959,0.7515105398212759,-1.0065438267752567,0.6976291063153213,-0.5500027421703307
800,7,2.5238090824951467,-0.08289181228278238,-0.8350767060109023,0.5890842459287555,0.21697955188898935,-2.9101758169285135,0.7528483791554423,-0.6025533990167636,0.6960552949991998,-0.5482866153352067
804,7,2.5238090824951467,-0.08289181228278238,-0.8350767060109023,0.48320807522093295,-0.08739742150472457,-1.9978450815798185,0.7528483791554423,-0.18474059270354773,0.6960552949991998,-0.5482866153352067
808,7,2.5238090824951467,-0.08289181228278238,-0.8366825743271719,0.6287878099441889,-0.6228075192816193,-0.8359889009287529,0.2941924607587206,0.3273157037555064,0.6976291063153213,-0.5500027421703307
812,7,2.5238090824951467,-0.08289181228278238,-0.8350767060109023,1.0324407107677624,-0.10206619130683128,-2.187288830643182,0.7528483791554423,-0.14767148657951804,0.6960552949991998,-0.5482866153352067
816,7,2.5238090824951467,-0.08289181228278238,-0.8350767060109023,1.072144274783196,-0.25975546667947846,-1.798427247909514,0.7528483791554423,0.07034512062452095,0.6960552949991998,-0.5482866153352067
820,7,2.5238090824951467,-0.08289181228278238,-0.8297238116233371,1.1912549668294963,-0.9051813379721733,-0.8071279140371435,0.2771350092480987,0.327943993689812,0.6908160990927366,-0.5425798733598501
825,7,2.5238090824951467,-0.8937483428499429,-0.8332924078817139,0.1523450417589875,-1.1875551566627274,-0.557432179485386,0.07266856434299704,1.0825202047908231,0.6943077299595372,-0.5463820349451096
829,7,2.5238090824951467,-0.8937483428499429,-0.8245493470486905,1.3434519622219911,-1.3782491640901144,-0.847708450341909,0.313814104326495,0.8154969827109482,0.6857614530256172,-0.5370831945067759
833,7,2.5238090824951467,-0.4885647536467993,-0.8350767060109023,-0.3439495084339307,1.4088170983101589,-4.809618595142335,0.7528483791554423,-0.9091588869578905,0.6960552949991998,-0.5482866153352067
837,7,2.5238090824951467,-0.4885647536467993,-0.8297238116233371,-0.3505667691031696,0.5653628346890236,-2.7937770332137277,0.7568618971579417,-0.29154988153549766,0.6908160990927366,-0.5425798733598501
841,7,2.5238090824951467,-0.4885647536467993,-0.8350767060109023,-0.3373322477646918,0.4003391744153233,-2.306938314493583,0.7528483791554423,-0.09426684216354307,0.6960552949991998,-0.5482866153352067
845,7,2.5238090824951467,-0.4885647536467993,-0.8366825743271719,0.23175216978985438,0.9394164646427444,-4.26242146015293,0.7515105398212759,-0.8877970291915006,0.6976291063153213,-0.5500027421703307
849,7,2.5238090824951467,-0.4885647536467993,-0.8366825743271719,0.09940695640507621,0.42600952156900984,-3.2399774389194946,0.7515105398212759,-0.5667408727613451,0.6976291063153213,-0.5500027421703307
853,7,2.5238090824951467,-0.4885647536467993,-0.8350767060109023,0.10602421707431513,0.0739590463184491,-2.3368514456760465,0.7528483791554423,-0.1244247590102113,0.6960552949991998,-0.5482866153352067
857,7,2.5238090824951467,-0.4885647536467993,-0.8191964526611253,0.0861724350665984,-0.38077281754685866,-1.1663044315473474,0.5656623589833238,0.4366381523246787,0.6805426328711031,-0.5314172725891624
861,7,2.5238090824951467,-0.4885647536467993,-0.8245493470486905,0.10602421707431513,-0.6191403268310925,-0.7780905561372405,0.258405258569769,0.5302533525362113,0.6857614530256172,-0.5370831945067759
865,7,2.5238090824951467,-0.4885647536467993,-0.8332924078817139,0.6287878099441889,0.7303864949627241,-4.0008906227687895,0.7541862184896089,-0.8645503016221938,0.6943077299595372,-0.5463820349451096
869,7,2.5238090824951467,-0.4885647536467993,-0.8332924078817139,0.5692324639210388,-0.003051995142611158,-2.5407849853345548,0.7541862184896089,-0.2381452371195227,0.6943077299595372,-0.5463820349451096
873,7,2.5238090824951467,-0.4885647536467993,-0.8366825743271719,0.5692324639210388,-0.1497396931636781,-2.1975852484721763,0.7515105398212759,-0.0019082218206216593,0.6976291063153213,-0.5500027421703307
877,7,2.5238090824951467,-0.4885647536467993,-0.8332924078817139,1.072144274783196,-0.014053572494191195,-2.7301496715321307,0.7541862184896089,-0.36820125352077937,0.6943077299595372,-0.5463820349451096
881,7,2.5238090824951467,-0.4885647536467993,-0.8366825743271719,1.072144274783196,-0.30009458363527175,-2.0828711119745393,0.7515105398212759,0.13254582412077415,0.6976291063153213,-0.5500027421703307
976,8,-2.0091311561172565,-0.26688822477116636,-1.4929474262426772,-0.4829119824879478,0.8147319213248374,0.2744824987198452,-1.514231859200741,-0.4888329209074523,1.5094537245130268,-1.5751731094474855
980,8,-2.0091311561172565,-0.26688822477116636,-1.1849775691447537,-0.8892117875792168,2.002902275295481,0.8948219072003358,-1.5421035119958748,-0.6641258125787113,1.069909461756398,-0.9823960999567309
984,8,-2.0091311561172565,-0.26688822477116636,-1.3949894589502323,-0.85744893636687,1.8195426527691465,0.5420798906133901,-1.5490156818890681,-0.6534448836955162,1.3482545463504674,-1.3458040397773292
988,8,-2.0091311561172565,-0.26688822477116636,-1.538447028536982,-0.8104663856152737,1.5738407585838594,0.1771743562131016,-1.5435528379412222,-0.6446488246152381,1.5972021903509201,-1.7065802552436344
992,8,-2.0091311561172565,-0.26688822477116636,-1.6258776368672152,-0.6443731428173771,0.7780599968195706,-0.19077205764052274,-1.5189142968703238,-0.6433922447466269,1.810921646717643,-2.0479085637847483
996,8,-2.0091311561172565,-0.26688822477116636,-1.3739347410258087,-0.8660513752368806,1.9442271960870539,0.5816113235067547,-1.546451489831916,-0.6484185642210716,1.3170445151944359,-1.3030884035516572
1000,8,-2.0091311561172565,-0.26688822477116636,-1.548974387499194,-0.7687776433990686,1.295134132343832,0.137642923319737,-1.538312967215737,-0.6452771145495436,1.6192000036928007,-1.740289612513345
1004,8,-2.0091311561172565,-0.26688822477116636,-1.1901520337194003,-0.2956435055484867,1.0200946985543313,0.9890891702537437,-1.6315157741626642,-0.23688865725091152,1.0760837146023567,-0.9900518603842088
1008,8,-2.0091311561172565,-0.26688822477116636,-1.3073804208070803,-0.21755982965146753,0.8147319213248374,0.7792684879735777,-1.6117826439837095,-0.23626036731660593,1.2240889108725674,-1.178914004149067
1012,8,-2.0091311561172565,-0.26688822477116636,-1.2217341106060355,-0.2360881595253365,0.888075770335371,0.8765766304803214,-1.5743231426270496,-0.23060575790785565,1.114357433784555,-1.0378974218226453
1016,8,-2.0091311561172565,-0.26688822477116636,-1.3669759783219737,-0.0666862863928204,0.5030205630300701,0.6424289125734696,-1.5878130225798945,-0.21992482902466065,1.3069385214414917,-1.2893692414000486
1020,8,-2.0091311561172565,-0.7758144720794626,-1.295247193528599,-0.7224568187143963,1.3868139436069988,0.7123691400001915,-1.534633909046779,-0.01070428090089989,1.2079412838411219,-1.1577938806438768
1024,8,-2.0091311561172565,-0.7758144720794626,-1.428177404153137,-0.6404027864158338,0.9834227740490646,0.4569352659199895,-1.536640668048029,-0.005677961426455187,1.399604763659836,-1.4172502961861264
1028,8,-2.0091311561172565,-0.7758144720794626,-1.1078958899638136,-0.7601752045290581,1.474826562419639,0.9799665318937365,-1.5223703818169203,-0.04840167695923516,0.9807746018582794,-0.8737516977095119
1032,8,-2.0091311561172565,-0.7758144720794626,-1.389636564562667,-0.6761359940297239,1.1227760871690784,0.52079373444004,-1.5206980826492122,-0.01887205004687253,1.3402260471621377,-1.3347653385388836
1036,8,-2.0091311561172565,-0.7758144720794626,-1.5016904870757004,-0.5841560707273031,0.7780599968195706,0.23799194527981635,-1.502971711471507,-0.015102310441039005,1.5255095041206337,-1.5988588961030668
1040,8,-2.0091311561172565,-0.7758144720794626,-1.2304771714390588,-0.8548020320991745,1.6618533773964999,1.0134162058804297,-1.7063232902648036,-0.1658918946743801,1.125141827360136,-1.0515011475236768
1044,8,-2.0091311561172565,-0.7758144720794626,-1.401948221654067,-0.8170836462845127,1.4821609473206925,0.6697968276534911,-1.673769199800087,-0.14829977651382364,1.35879195305254,-1.360345915164393
1048,8,-2.0091311561172565,-0.7758144720794626,-1.522745205000124,-0.7257654490490157,1.0164275061038046,0.2988095343465311,-1.608549532259474,-0.14201687717076775,1.5656776210986831,-1.6588142279965528
1052,8,-2.0091311561172565,-0.7758144720794626,-1.3703661447674318,-0.821054002686056,1.489495332221746,0.6333062742134623,-1.5856947769674645,-0.16652018460868567,1.3118495069203955,-1.2960292263093522
1056,8,-2.0091311561172565,-0.7758144720794626,-1.5279196695747703,-0.6986346803051362,0.8807413854343176,0.22278754801313766,-1.5553704187263586,-0.150812936251046,1.57590702520151,-1.6742444575057531
1060,8,-0.4713130645098511,0.24203802253712992,-1.1569640885164953,-0.887888335445369,1.8048738829670399,0.0737844547996865,-0.7909067258614287,-0.6132343278999587,1.0369219223662198,-0.9417826135057653
1064,8,-0.4713130645098511,0.24203802253712992,-1.2181655143476586,-0.8600958406345656,1.7315300339565063,-0.22118085217388012,-0.614534906973822,-0.6107211681627362,1.1099799593013533,-1.032391018452116
1068,8,-0.4672873626993607,0.24203802253712992,-1.4579751829105838,-0.6615780205573983,0.6717114157542973,-0.47661472625408213,-0.7832141496899717,-0.5968987896080133,1.4483449954661256,-1.486446798628058
1072,8,-0.4672873626993607,0.24203802253712992,-1.5034747852048889,-0.5365117939087829,0.32332813295426305,-0.6256178194675333,-0.7554539835060187,-0.5987836594109301,1.5288289160197155,-1.6037754929432155
1076,8,-0.4672873626993607,0.24203802253712992,-1.5404097564790893,-0.4167393757955587,0.10329658592266253,-0.7320486003342841,-0.7572377692849072,-0.5950139198050967,1.6012481062129733,-1.712756693493159
1080,8,-0.4713130645098511,0.24203802253712992,-1.1955049281069656,-1.0725099081171345,2.2229338223270805,0.3292183288798885,-1.060927298140685,-0.7853857698996898,1.0824986253393118,-0.9980243098073724
1084,8,-0.4713130645098511,0.24203802253712992,-1.360017215618139,-1.057290208577885,2.149589973316547,-0.10562743294712205,-0.9227953868880019,-0.780359450425245,1.2969304911318327,-1.2758366312941984
1088,8,-0.4713130645098511,0.24203802253712992,-1.454406586652207,-1.0321446180347773,1.8892193093291532,-0.4036336193740244,-0.8388459686690589,-0.7791028705566339,1.442360009075741,-1.4778759122068539
1092,8,-0.4713130645098511,0.24203802253712992,-1.5366627304077938,-0.9633251070746925,1.2877997474427785,-0.6742718907209051,-0.7969270028651776,-0.7753331309508004,1.593545265478684,-1.7010067137506917
1096,8,-0.4713130645098511,0.24203802253712992,-1.5873367972767451,-0.8375971543591533,0.6057019516448171,-0.884092573001071,-0.7676060241246968,-0.7734482611478836,1.706648344239553,-1.8774593051788269
1100,8,-0.4713130645098511,0.24203802253712992,-1.2934628953994105,-1.033468070168625,2.171593128019707,-0.7016398058009268,-0.3097305120062386,-0.7878989296369121,1.2055850494167728,-1.1547229335707514
1104,8,-0.4713130645098511,0.24203802253712992,-1.382677801858832,-1.01560146636168,2.0139038526470605,-0.8962560908144139,-0.28486899771297935,-0.7847574799653841,1.3298859954584923,-1.3206000676096217
1108,8,-0.4713130645098511,0.24203802253712992,-1.1009371272599786,-1.1704453660218705,2.274274516634454,0.1467655616797442,-0.7876736141371932,-0.9261227151841415,0.9729659439497929,-0.864397274378277
1112,8,-0.4713130645098511,0.24203802253712992,-1.2865041326955755,-1.1618429271518598,2.1055836639102274,-0.09346391513377911,-0.8190013518789235,-0.9223529755783079,1.1964395641840875,-1.1428294096852822
1116,8,-0.4713130645098511,0.24203802253712992,-1.5086492497795352,-1.1539022143487732,2.1679259355691807,-0.6651492523608978,-0.733714094325814,-0.9148134963666409,1.538540515380566,-1.6181990548098983
1120,8,-0.4713130645098511,0.24203802253712992,-1.5857309289604755,-1.142652871211067,2.090914894108121,-0.9814007155078146,-0.6785282217914492,-0.9097871768921961,1.702715838465821,-1.8711799897467964
1124,8,-0.4713130645098511,0.24203802253712992,-1.636404995829427,-1.1214776370695025,1.6801893396491328,-1.0209321484011793,-0.8435284063386413,-0.908530597023585,1.8436778034402814,-2.1030627275718303
1128,8,-0.4713130645098511,0.24203802253712992,-1.662634178328497,-1.0976554986602425,1.3244716719480454,-1.0209321484011793,-0.9842245096484767,-0.9066457272206682,1.9378522006092587,-2.266067921941402
1132,8,-0.4713130645098511,-0.26688822477116636,-1.2147753479022005,-0.9156808302561724,1.6655205698470263,0.15284732058641567,-0.9327176952830696,-0.408411809316337,1.1058341724718757,-1.0271842481293172
1136,8,-0.4713130645098511,-0.26688822477116636,-1.3320037349898806,-0.8931821439807601,1.5591719887817528,-0.06305512060042173,-0.9143224044382812,-0.39773088043314203,1.2575685091211575,-1.2231224199492925
1140,8,-0.4713130645098511,-0.26688822477116636,-1.4387047631153487,-0.7952466860760243,1.0420978532574914,-0.38538834265400995,-0.8230148698814228,-0.38704995154994704,1.4165143261599498,-1.441102032355055
